market,marketlabel,personaeSegmentLabel,custAgeRange,nbcust,salesQuantity,salesAmount
47,HOMME DESSOUS,Familles aisées,30-34,2103,27494,189010.28
47,HOMME DESSOUS,Epicuriens éthiques,30-34,365,5322,35003.1
47,HOMME DESSOUS,Experientiels,30-34,720,10386,74256.72
47,HOMME DESSOUS,Tradi locaux,30-34,348,4830,34466.04
47,HOMME DESSOUS,Santés,30-34,869,11725,86372.83
47,HOMME DESSOUS,Contraints,30-34,361,4976,33770.16
47,HOMME DESSOUS,Accros aux centres commerciaux,35-39,9586,133963,862156.85
47,HOMME DESSOUS,Experientiels,35-39,874,11928,84050.34
47,HOMME DESSOUS,Optimiseurs,35-39,1838,25311,170650.99
47,HOMME DESSOUS,Contraints,35-39,406,6108,42151.68
47,HOMME DESSOUS,Tradi locaux,35-39,615,9034,65035.74
47,HOMME DESSOUS,Familles aisées,35-39,4149,55523,384539.91
47,HOMME DESSOUS,Santés,35-39,1324,17863,133959.59
47,HOMME DESSOUS,Epicuriens éthiques,35-39,421,6552,42546.42
47,HOMME DESSOUS,Optimiseurs,18-24,610,8476,56428.17
47,HOMME DESSOUS,Tradi locaux,18-24,240,3419,23572.69
47,HOMME DESSOUS,Accros aux centres commerciaux,18-24,3790,55129,355152.45
47,HOMME DESSOUS,Familles aisées,18-24,481,6750,45004.2
47,HOMME DESSOUS,Experientiels,18-24,212,3252,21217.68
47,HOMME DESSOUS,Santés,18-24,245,3878,26680.18
47,HOMME DESSOUS,Contraints,18-24,217,3138,20188.8
47,HOMME DESSOUS,Epicuriens éthiques,70+,20087,284156,2195834.3
47,HOMME DESSOUS,Contraints,70+,1087,15793,119376.61
47,HOMME DESSOUS,Tradi locaux,70+,3190,45680,364407.24
47,HOMME DESSOUS,Santés,70+,7734,106872,882857.04
47,HOMME DESSOUS,Accros aux centres commerciaux,70+,1097,18343,121791.63
47,HOMME DESSOUS,Experientiels,70+,923,13728,102163.8
47,HOMME DESSOUS,Optimiseurs,70+,518,7450,61060.02
47,HOMME DESSOUS,Familles aisées,70+,302,4626,35494.8
47,HOMME DESSOUS,Epicuriens éthiques,18-24,284,4488,29877.42
34,BEBE LAYETTE,Epicuriens éthiques,60-64,8410,303132,1683941.35
34,BEBE LAYETTE,Tradi locaux,60-64,1194,40818,230565.3
34,BEBE LAYETTE,Santés,60-64,1416,50863,293914.45
34,BEBE LAYETTE,Accros aux centres commerciaux,60-64,1070,44604,231394.86
34,BEBE LAYETTE,Familles aisées,60-64,773,27546,157651.86
34,BEBE LAYETTE,Contraints,60-64,746,25296,141273.24
34,BEBE LAYETTE,Optimiseurs,60-64,798,29172,165059.4
34,BEBE LAYETTE,Experientiels,60-64,920,32868,183356.76
34,BEBE LAYETTE,Epicuriens éthiques,65-69,5522,184868,1040556.98
34,BEBE LAYETTE,Contraints,65-69,519,17804,96754.68
34,BEBE LAYETTE,Accros aux centres commerciaux,65-69,524,18042,94193.64
34,BEBE LAYETTE,Santés,65-69,1439,47078,271513.96
34,BEBE LAYETTE,Tradi locaux,65-69,953,30348,170736.24
34,BEBE LAYETTE,Experientiels,65-69,554,18804,101526.18
34,BEBE LAYETTE,Familles aisées,65-69,254,8682,50323.02
34,BEBE LAYETTE,Optimiseurs,65-69,116,3330,19226.34
34,BEBE LAYETTE,Optimiseurs,45-49,1778,62459,348630.74
34,BEBE LAYETTE,Accros aux centres commerciaux,45-49,5633,210327,1092866.12
34,BEBE LAYETTE,Familles aisées,45-49,1970,68698,388156.69
34,BEBE LAYETTE,Santés,40-44,1611,58980,325381.46
34,BEBE LAYETTE,Familles aisées,40-44,4356,162318,885268.66
34,BEBE LAYETTE,Contraints,40-44,3151,120417,643345.81
34,BEBE LAYETTE,Epicuriens éthiques,40-44,661,26334,142902.3
34,BEBE LAYETTE,Accros aux centres commerciaux,40-44,8661,340648,1754669.55
34,BEBE LAYETTE,Optimiseurs,40-44,2276,81658,446276.86
34,BEBE LAYETTE,Experientiels,40-44,1262,48443,254427.05
34,BEBE LAYETTE,Tradi locaux,40-44,614,24528,134713.98
34,BEBE LAYETTE,Contraints,50-54,805,28704,157575.3
34,BEBE LAYETTE,Tradi locaux,50-54,549,20676,117386.28
34,BEBE LAYETTE,Epicuriens éthiques,50-54,2266,95082,536816.52
34,BEBE LAYETTE,Familles aisées,50-54,1510,55686,323119.32
34,BEBE LAYETTE,Accros aux centres commerciaux,50-54,4231,168456,894903.12
34,BEBE LAYETTE,Experientiels,50-54,1575,58833,335540.31
34,BEBE LAYETTE,Optimiseurs,50-54,2499,93309,527405.87
34,BEBE LAYETTE,Santés,50-54,556,21107,123697.93
34,BEBE LAYETTE,Epicuriens éthiques,55-59,6054,252834,1417648.16
34,BEBE LAYETTE,Experientiels,55-59,1526,54005,305978.85
34,BEBE LAYETTE,Accros aux centres commerciaux,55-59,2768,109373,576196.21
34,BEBE LAYETTE,Contraints,55-59,822,28006,158862.64
34,BEBE LAYETTE,Tradi locaux,55-59,1139,39718,225044.72
34,BEBE LAYETTE,Optimiseurs,55-59,2522,90215,509382.97
34,BEBE LAYETTE,Familles aisées,55-59,1340,52164,291584.28
34,BEBE LAYETTE,Santés,55-59,1078,40813,233709.99
34,BEBE LAYETTE,Tradi locaux,45-49,866,31597,177884.67
34,BEBE LAYETTE,Santés,45-49,671,23537,131728.55
34,BEBE LAYETTE,Contraints,45-49,1188,43312,229456.12
34,BEBE LAYETTE,Epicuriens éthiques,45-49,721,30108,165888.84
34,BEBE LAYETTE,Experientiels,45-49,683,24996,139652.64
34,BEBE LAYETTE,Experientiels,35-39,1936,75852,406207.92
34,BEBE LAYETTE,Optimiseurs,35-39,4089,151561,824498.47
34,BEBE LAYETTE,Familles aisées,35-39,8206,315211,1710603.41
34,BEBE LAYETTE,Accros aux centres commerciaux,35-39,18098,755712,3950472.36
34,BEBE LAYETTE,Tradi locaux,35-39,1061,44322,236388.3
34,BEBE LAYETTE,Santés,35-39,2721,100593,545612.29
34,BEBE LAYETTE,Contraints,35-39,955,38878,210352.83
34,BEBE LAYETTE,Epicuriens éthiques,35-39,456,19398,102445.02
34,BEBE LAYETTE,Accros aux centres commerciaux,18-24,6062,298602,1654699.83
34,BEBE LAYETTE,Optimiseurs,18-24,1031,49602,280407.04
34,BEBE LAYETTE,Familles aisées,18-24,687,33852,192835.74
34,BEBE LAYETTE,Epicuriens éthiques,18-24,146,6741,37079.61
34,BEBE LAYETTE,Contraints,18-24,350,17094,92111.52
34,BEBE LAYETTE,Tradi locaux,18-24,237,11948,66611.28
34,BEBE LAYETTE,Santés,18-24,136,6168,36450.02
34,BEBE LAYETTE,Accros aux centres commerciaux,25-29,14726,701585,3789810.85
34,BEBE LAYETTE,Epicuriens éthiques,25-29,436,21348,115622.82
34,BEBE LAYETTE,Optimiseurs,25-29,3630,154831,858322.47
34,BEBE LAYETTE,Familles aisées,25-29,3551,162528,912992.46
34,BEBE LAYETTE,Contraints,25-29,786,35258,197362.38
34,BEBE LAYETTE,Santés,25-29,847,39130,221417.18
34,BEBE LAYETTE,Experientiels,25-29,923,41130,228713.4
34,BEBE LAYETTE,Tradi locaux,25-29,993,47901,263838.47
34,BEBE LAYETTE,Santés,30-34,2465,100873,558477.46
34,BEBE LAYETTE,Accros aux centres commerciaux,30-34,21370,952100,5041330.62
34,BEBE LAYETTE,Epicuriens éthiques,30-34,671,32454,177034.38
34,BEBE LAYETTE,Familles aisées,30-34,7972,329298,1810505.67
34,BEBE LAYETTE,Optimiseurs,30-34,5812,238496,1292092.97
34,BEBE LAYETTE,Experientiels,30-34,1819,75444,414308.34
34,BEBE LAYETTE,Contraints,30-34,1238,51738,281591.5
34,BEBE LAYETTE,Tradi locaux,30-34,927,38173,211141.5
34,BEBE LAYETTE,Experientiels,70+,251,8718,49539.72
34,BEBE LAYETTE,Epicuriens éthiques,70+,5285,167379,965279.74
34,BEBE LAYETTE,Tradi locaux,70+,946,29260,166788.82
34,BEBE LAYETTE,Contraints,70+,424,13764,74970.78
34,BEBE LAYETTE,Santés,70+,1646,51268,300327.18
34,BEBE LAYETTE,Accros aux centres commerciaux,70+,448,14010,76536.36
34,BEBE LAYETTE,Familles aisées,70+,108,3366,20603.82
34,BEBE LAYETTE,Optimiseurs,70+,141,4675,27203.73
34,BEBE LAYETTE,Experientiels,18-24,191,8544,48509.46
32,FEMME DESSOUS,Santés,65-69,5552,128439,768622.66
32,FEMME DESSOUS,Epicuriens éthiques,65-69,19127,485103,2790308.38
32,FEMME DESSOUS,Tradi locaux,65-69,3324,79344,471709.98
32,FEMME DESSOUS,Accros aux centres commerciaux,65-69,1387,42332,218103.3
32,FEMME DESSOUS,Experientiels,65-69,1846,47711,276521.25
32,FEMME DESSOUS,Familles aisées,65-69,748,17988,107791.2
32,FEMME DESSOUS,Contraints,65-69,1480,35718,218105.76
32,FEMME DESSOUS,Optimiseurs,65-69,359,9678,54544.86
32,FEMME DESSOUS,Familles aisées,45-49,12726,376509,2175346.12
32,FEMME DESSOUS,Contraints,45-49,3659,104897,601649.2
32,FEMME DESSOUS,Epicuriens éthiques,45-49,4412,156084,855046.2
32,FEMME DESSOUS,Experientiels,45-49,3597,104516,590110.6
32,FEMME DESSOUS,Accros aux centres commerciaux,45-49,18755,648652,3467952.29
32,FEMME DESSOUS,Optimiseurs,45-49,7552,215065,1243081.91
32,FEMME DESSOUS,Santés,40-44,3834,103342,600655.5
32,FEMME DESSOUS,Accros aux centres commerciaux,40-44,17921,596329,3185439.38
32,FEMME DESSOUS,Contraints,40-44,6379,179960,1026926.4
32,FEMME DESSOUS,Epicuriens éthiques,40-44,2386,83358,446711.16
32,FEMME DESSOUS,Optimiseurs,40-44,5287,152405,868944.86
32,FEMME DESSOUS,Familles aisées,40-44,13287,383051,2200728.29
32,FEMME DESSOUS,Tradi locaux,40-44,1286,36596,212526.8
32,FEMME DESSOUS,Experientiels,40-44,2813,81192,468465.84
32,FEMME DESSOUS,Tradi locaux,45-49,4514,130308,744095.58
32,FEMME DESSOUS,Santés,45-49,5352,153090,877485
32,FEMME DESSOUS,Accros aux centres commerciaux,50-54,12943,446601,2380396.96
32,FEMME DESSOUS,Optimiseurs,50-54,9304,262226,1533289.32
32,FEMME DESSOUS,Santés,50-54,5750,163045,935216.27
32,FEMME DESSOUS,Epicuriens éthiques,50-54,10740,357468,1983904.76
32,FEMME DESSOUS,Experientiels,50-54,8210,232338,1351151.82
32,FEMME DESSOUS,Tradi locaux,50-54,2936,83438,487773.96
32,FEMME DESSOUS,Familles aisées,50-54,7737,226409,1314524.17
32,FEMME DESSOUS,Contraints,50-54,2504,68172,406886.12
32,FEMME DESSOUS,Accros aux centres commerciaux,55-59,6876,231924,1234703.8
32,FEMME DESSOUS,Contraints,55-59,2143,55496,329125.84
32,FEMME DESSOUS,Epicuriens éthiques,55-59,18437,555520,3141716.71
32,FEMME DESSOUS,Familles aisées,55-59,4013,114570,669471.42
32,FEMME DESSOUS,Santés,55-59,5561,150064,857976.03
32,FEMME DESSOUS,Experientiels,55-59,5472,155238,899496.54
32,FEMME DESSOUS,Tradi locaux,55-59,3664,96963,574472.61
32,FEMME DESSOUS,Optimiseurs,55-59,6755,178166,1069920.81
32,FEMME DESSOUS,Experientiels,60-64,2666,68916,409142.94
32,FEMME DESSOUS,Santés,60-64,4740,120905,702283.05
32,FEMME DESSOUS,Epicuriens éthiques,60-64,23263,632013,3636702.82
32,FEMME DESSOUS,Contraints,60-64,1676,40689,252047.19
32,FEMME DESSOUS,Accros aux centres commerciaux,60-64,2465,79536,413058.36
32,FEMME DESSOUS,Tradi locaux,60-64,3538,89751,535865.21
32,FEMME DESSOUS,Optimiseurs,60-64,1912,47885,287130.11
32,FEMME DESSOUS,Familles aisées,60-64,1950,51241,307081.67
32,FEMME DESSOUS,Accros aux centres commerciaux,35-39,20867,637264,3513607.94
32,FEMME DESSOUS,Familles aisées,35-39,9870,272007,1584358.7
32,FEMME DESSOUS,Contraints,35-39,990,27776,162074.9
32,FEMME DESSOUS,Tradi locaux,35-39,1304,35325,208990.75
32,FEMME DESSOUS,Optimiseurs,35-39,4227,113193,660139.74
32,FEMME DESSOUS,Accros aux centres commerciaux,18-24,8708,263558,1458868.04
32,FEMME DESSOUS,Optimiseurs,18-24,1390,39241,224818.07
32,FEMME DESSOUS,Optimiseurs,25-29,2563,66112,390060.26
32,FEMME DESSOUS,Experientiels,25-29,912,23130,139463.52
32,FEMME DESSOUS,Accros aux centres commerciaux,25-29,12151,350495,1984525.65
32,FEMME DESSOUS,Familles aisées,25-29,2513,65244,389901.06
32,FEMME DESSOUS,Santés,25-29,888,22239,136286.27
32,FEMME DESSOUS,Epicuriens éthiques,25-29,584,17598,97555.74
32,FEMME DESSOUS,Contraints,25-29,616,15535,92572.58
32,FEMME DESSOUS,Tradi locaux,25-29,1064,26054,158426.46
32,FEMME DESSOUS,Accros aux centres commerciaux,30-34,16579,476358,2697938.87
32,FEMME DESSOUS,Experientiels,30-34,1390,35730,208381.12
32,FEMME DESSOUS,Santés,30-34,1742,43506,255979.32
32,FEMME DESSOUS,Contraints,30-34,854,22581,130378.11
32,FEMME DESSOUS,Optimiseurs,30-34,3802,96847,577378.82
32,FEMME DESSOUS,Familles aisées,30-34,5216,136457,807174.79
32,FEMME DESSOUS,Epicuriens éthiques,30-34,722,20742,117624.9
32,FEMME DESSOUS,Tradi locaux,30-34,698,17389,105157.11
32,FEMME DESSOUS,Epicuriens éthiques,35-39,742,25248,135674.58
32,FEMME DESSOUS,Santés,35-39,2491,61808,365838.02
32,FEMME DESSOUS,Experientiels,35-39,1860,49194,281052.3
32,FEMME DESSOUS,Epicuriens éthiques,70+,28939,683002,3976580.54
32,FEMME DESSOUS,Santés,70+,11124,242403,1457533.92
32,FEMME DESSOUS,Tradi locaux,70+,4823,107330,651930.18
32,FEMME DESSOUS,Experientiels,70+,1362,32928,191504.82
32,FEMME DESSOUS,Contraints,70+,1697,38070,235402.42
32,FEMME DESSOUS,Familles aisées,70+,449,11628,71110.14
32,FEMME DESSOUS,Optimiseurs,70+,691,14673,93333.05
32,FEMME DESSOUS,Accros aux centres commerciaux,70+,1458,43326,219388.44
32,FEMME DESSOUS,Contraints,18-24,535,15606,86609.58
32,FEMME DESSOUS,Tradi locaux,18-24,515,14650,86684.89
32,FEMME DESSOUS,Familles aisées,18-24,1116,34290,195267.78
32,FEMME DESSOUS,Epicuriens éthiques,18-24,478,15888,88054.8
32,FEMME DESSOUS,Santés,18-24,381,10495,58568.85
32,FEMME DESSOUS,Experientiels,18-24,434,13046,75237.54
27,ENFANT MODE,Santés,60-64,1818,70631,413968.93
27,ENFANT MODE,Familles aisées,60-64,1050,42816,241397.64
27,ENFANT MODE,Epicuriens éthiques,60-64,12184,503094,2864949.4
27,ENFANT MODE,Tradi locaux,60-64,1682,61116,343005.78
27,ENFANT MODE,Optimiseurs,60-64,1097,43182,244883.7
27,ENFANT MODE,Accros aux centres commerciaux,60-64,1485,67824,368535.3
27,ENFANT MODE,Experientiels,60-64,1311,51126,295309.56
27,ENFANT MODE,Contraints,60-64,1057,41778,229930.02
27,ENFANT MODE,Epicuriens éthiques,65-69,9958,417176,2375761.7
27,ENFANT MODE,Familles aisées,65-69,465,18876,110787.84
27,ENFANT MODE,Santés,65-69,2638,102258,594062.77
27,ENFANT MODE,Experientiels,65-69,961,40127,225718.29
27,ENFANT MODE,Accros aux centres commerciaux,65-69,807,37014,195189.36
27,ENFANT MODE,Optimiseurs,65-69,233,8568,48754.74
27,ENFANT MODE,Tradi locaux,65-69,1590,61746,348378.66
27,ENFANT MODE,Contraints,65-69,881,36744,201707.7
27,ENFANT MODE,Familles aisées,40-44,14168,605412,3502365.87
27,ENFANT MODE,Accros aux centres commerciaux,40-44,19210,934934,5162223.22
27,ENFANT MODE,Contraints,40-44,7402,337731,1912622.27
27,ENFANT MODE,Experientiels,40-44,3429,156695,893368.37
27,ENFANT MODE,Optimiseurs,40-44,6059,261094,1500789.93
27,ENFANT MODE,Santés,40-44,4857,205635,1192107.51
27,ENFANT MODE,Tradi locaux,40-44,1371,58932,339440.46
27,ENFANT MODE,Epicuriens éthiques,40-44,1803,96333,552297.36
27,ENFANT MODE,Accros aux centres commerciaux,45-49,11913,558778,3120323.64
27,ENFANT MODE,Contraints,45-49,2968,128697,726304.41
27,ENFANT MODE,Santés,45-49,2679,112664,664093.52
27,ENFANT MODE,Familles aisées,45-49,6361,260106,1527671.74
27,ENFANT MODE,Epicuriens éthiques,45-49,1826,89712,521555.04
27,ENFANT MODE,Tradi locaux,45-49,2083,86153,502469.16
27,ENFANT MODE,Optimiseurs,45-49,4296,180827,1035995.46
27,ENFANT MODE,Experientiels,45-49,2258,97302,572512.86
27,ENFANT MODE,Familles aisées,50-54,2219,84180,495227.46
27,ENFANT MODE,Contraints,50-54,1185,47014,268349.11
27,ENFANT MODE,Optimiseurs,50-54,3426,129203,751995.93
27,ENFANT MODE,Experientiels,50-54,2536,98519,574926.83
27,ENFANT MODE,Epicuriens éthiques,50-54,2897,122844,720035.24
27,ENFANT MODE,Accros aux centres commerciaux,50-54,6371,274188,1525694.7
27,ENFANT MODE,Tradi locaux,50-54,913,37194,214164.46
27,ENFANT MODE,Santés,50-54,1142,45077,269757.13
27,ENFANT MODE,Epicuriens éthiques,55-59,7316,315428,1826385.58
27,ENFANT MODE,Santés,55-59,1238,44646,264397.22
27,ENFANT MODE,Accros aux centres commerciaux,55-59,3587,155695,849341.33
27,ENFANT MODE,Optimiseurs,55-59,3006,110440,635419.58
27,ENFANT MODE,Experientiels,55-59,1855,72268,414396.58
27,ENFANT MODE,Familles aisées,55-59,1569,60946,354242.34
27,ENFANT MODE,Contraints,55-59,1146,44258,250329.14
27,ENFANT MODE,Tradi locaux,55-59,1430,52547,302556.41
27,ENFANT MODE,Accros aux centres commerciaux,35-39,31907,1527688,8506629.4
27,ENFANT MODE,Optimiseurs,35-39,7693,334965,1896528.56
27,ENFANT MODE,Contraints,35-39,1593,69327,393008.07
27,ENFANT MODE,Familles aisées,35-39,17500,767333,4398545.77
27,ENFANT MODE,Epicuriens éthiques,35-39,950,51768,294956.52
27,ENFANT MODE,Tradi locaux,35-39,1954,85220,485430
27,ENFANT MODE,Experientiels,35-39,3231,143026,808400.91
27,ENFANT MODE,Santés,35-39,4673,191560,1103598.23
27,ENFANT MODE,Accros aux centres commerciaux,18-24,4188,141917,797707.88
27,ENFANT MODE,Familles aisées,18-24,439,14772,82901.16
27,ENFANT MODE,Optimiseurs,18-24,673,20825,123896.91
27,ENFANT MODE,Tradi locaux,18-24,192,7140,42796.32
27,ENFANT MODE,Contraints,18-24,278,10434,60306.24
27,ENFANT MODE,Santés,18-24,126,5080,29178.52
27,ENFANT MODE,Optimiseurs,25-29,2884,97607,560159.94
27,ENFANT MODE,Experientiels,25-29,687,23280,135577.14
27,ENFANT MODE,Accros aux centres commerciaux,25-29,12454,477866,2669347.04
27,ENFANT MODE,Familles aisées,25-29,2481,86736,495979.14
27,ENFANT MODE,Tradi locaux,25-29,674,22988,136485.78
27,ENFANT MODE,Contraints,25-29,632,22099,126594.13
27,ENFANT MODE,Santés,25-29,623,20004,114446.29
27,ENFANT MODE,Epicuriens éthiques,25-29,396,16980,97794.24
27,ENFANT MODE,Familles aisées,30-34,9749,393418,2249771.26
27,ENFANT MODE,Accros aux centres commerciaux,30-34,26757,1177214,6535333.55
27,ENFANT MODE,Santés,30-34,2513,92411,530379.44
27,ENFANT MODE,Experientiels,30-34,1871,68646,392289.48
27,ENFANT MODE,Optimiseurs,30-34,7167,289671,1635361.5
27,ENFANT MODE,Contraints,30-34,1511,62351,356121.69
27,ENFANT MODE,Tradi locaux,30-34,898,35030,198082.1
27,ENFANT MODE,Epicuriens éthiques,30-34,755,37824,215857.62
27,ENFANT MODE,Epicuriens éthiques,70+,9870,394596,2298242.97
27,ENFANT MODE,Santés,70+,3427,134095,804073.97
27,ENFANT MODE,Contraints,70+,778,29508,166093.38
27,ENFANT MODE,Experientiels,70+,542,22746,132485.94
27,ENFANT MODE,Tradi locaux,70+,1627,60589,347360.74
27,ENFANT MODE,Accros aux centres commerciaux,70+,676,30618,163971.3
27,ENFANT MODE,Familles aisées,70+,214,8694,51782.04
27,ENFANT MODE,Optimiseurs,70+,284,10978,63949.2
27,ENFANT MODE,Epicuriens éthiques,18-24,193,8886,53095.56
27,ENFANT MODE,Experientiels,18-24,170,5880,35203.62
3,ENFANT DESSOUS,Accros aux centres commerciaux,60-64,881,18990,80645.52
3,ENFANT DESSOUS,Epicuriens éthiques,60-64,7176,141951,704634.37
3,ENFANT DESSOUS,Santés,60-64,1125,20285,103654.87
3,ENFANT DESSOUS,Experientiels,60-64,773,14664,71124
3,ENFANT DESSOUS,Familles aisées,60-64,660,13056,66341.94
3,ENFANT DESSOUS,Tradi locaux,60-64,884,15672,78252.3
3,ENFANT DESSOUS,Santés,65-69,1617,29061,152339.52
3,ENFANT DESSOUS,Epicuriens éthiques,65-69,5850,113987,573611.51
3,ENFANT DESSOUS,Experientiels,65-69,586,11898,57590.16
3,ENFANT DESSOUS,Contraints,65-69,466,9144,44483.88
3,ENFANT DESSOUS,Optimiseurs,65-69,124,2250,12012
3,ENFANT DESSOUS,Familles aisées,65-69,294,6114,31964.52
3,ENFANT DESSOUS,Accros aux centres commerciaux,65-69,441,9528,39350.16
3,ENFANT DESSOUS,Tradi locaux,65-69,844,14442,74947.5
3,ENFANT DESSOUS,Familles aisées,45-49,4525,95711,485530.81
3,ENFANT DESSOUS,Accros aux centres commerciaux,45-49,8175,180547,799657.33
3,ENFANT DESSOUS,Experientiels,45-49,1654,34578,172120.8
3,ENFANT DESSOUS,Tradi locaux,45-49,1377,26831,131221.9
3,ENFANT DESSOUS,Optimiseurs,45-49,2783,55074,273536.46
3,ENFANT DESSOUS,Santés,45-49,2169,46639,235994.64
3,ENFANT DESSOUS,Epicuriens éthiques,45-49,1484,38502,184962.06
3,ENFANT DESSOUS,Contraints,45-49,1819,35620,170126.27
3,ENFANT DESSOUS,Familles aisées,40-44,10772,236944,1207078.7
3,ENFANT DESSOUS,Santés,40-44,3945,92014,466623.41
3,ENFANT DESSOUS,Accros aux centres commerciaux,40-44,13783,318804,1428183.15
3,ENFANT DESSOUS,Epicuriens éthiques,40-44,1513,40696,199997.25
3,ENFANT DESSOUS,Contraints,40-44,4814,100175,482522.15
3,ENFANT DESSOUS,Optimiseurs,40-44,4152,87960,440399.74
3,ENFANT DESSOUS,Experientiels,40-44,2657,59808,293378.1
3,ENFANT DESSOUS,Tradi locaux,40-44,958,20706,100218.84
3,ENFANT DESSOUS,Accros aux centres commerciaux,50-54,3962,81828,364105.74
3,ENFANT DESSOUS,Experientiels,50-54,1586,30303,147266.79
3,ENFANT DESSOUS,Santés,50-54,808,17520,91046.16
3,ENFANT DESSOUS,Optimiseurs,50-54,2010,37549,186000.67
3,ENFANT DESSOUS,Epicuriens éthiques,50-54,1934,41730,205063.44
3,ENFANT DESSOUS,Familles aisées,50-54,1446,29766,147391.56
3,ENFANT DESSOUS,Contraints,50-54,717,13186,61162.1
3,ENFANT DESSOUS,Tradi locaux,50-54,564,11022,53290.44
3,ENFANT DESSOUS,Tradi locaux,55-59,771,13422,65407.68
3,ENFANT DESSOUS,Optimiseurs,55-59,1666,30180,151178.04
3,ENFANT DESSOUS,Epicuriens éthiques,55-59,4373,89896,440337.9
3,ENFANT DESSOUS,Accros aux centres commerciaux,55-59,2136,44689,195816.61
3,ENFANT DESSOUS,Experientiels,55-59,1086,19926,97202.76
